Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
315	2649.3038648749935	12.751101106405258	51.50358087569475	0.8137025833129883	0.845740556716919
316	2658.3288835840067	12.889255240559578	51.47750637680292	0.8088054060935974	0.8431088924407959
317	2667.1238374999957	13.078243184834719	51.51142520457506	0.8196945786476135	0.8485138416290283
318	2676.0646499999857	12.95144883543253	51.146191351115704	0.8176999092102051	0.849731981754303
319	2684.894380791986	12.718044996261597	51.30350603163242	0.8146105408668518	0.8452733755111694
320	2693.6787407920056	12.76888271421194	50.86996750533581	0.815700113773346	0.8442487716674805
321	2702.5019967090047	14.06668695807457	51.33544744551182	0.8208242058753967	0.8498547673225403
322	2712.4917182089994	12.756633639335632	50.97231539338827	0.8208006620407104	0.8481298089027405
323	2723.033507833985	12.700388185679913	51.053322710096836	0.8213686943054199	0.8476976156234741
324	2733.3141255000082	12.678134486079216	50.97804322093725	0.8223395943641663	0.8497121334075928
325	2743.3591379589925	12.648228995501995	50.95074562728405	0.8239760398864746	0.8489838242530823
326	2753.2983679169847	12.654818534851074	50.71833419799805	0.8187440037727356	0.8485203981399536
327	2762.59679083401	13.300623044371605	51.49324697256088	0.8199003338813782	0.8488917946815491
328	2773.1664089999977	13.35495412349701	51.23501529544592	0.8173797726631165	0.8457074165344238
329	2782.8221155419888	12.546918869018555	50.63472093641758	0.8202808499336243	0.846785843372345
330	2792.8681511250034	12.471107885241508	50.63479491323233	0.8181659579277039	0.8455020785331726
331	2804.759273375006	13.143047511577606	50.92531852424145	0.8211585283279419	0.8478832244873047
332	2815.7084689589974	12.621255323290825	50.755062483251095	0.8239771127700806	0.851902186870575
333	2826.234384042007	12.657996192574501	50.49014060199261	0.8180022239685059	0.8491944074630737
334	2836.4542225839978	12.835398256778717	50.37620488554239	0.8219547271728516	0.8490484356880188
335	2846.4846172090038	12.97529773414135	50.51241863518953	0.8206424713134766	0.8498032093048096
336	2856.3348706249963	12.652052089571953	50.7704294398427	0.8201899528503418	0.8508282899856567
337	2867.2125874589838	12.711884915828705	50.68193535506725	0.8223552703857422	0.8484934568405151
338	2877.3671397919825	12.82403514534235	50.35464461892843	0.8211039900779724	0.8485671281814575
339	2886.951176417002	12.497690416872501	50.53389951586723	0.8219829201698303	0.8496347069740295
340	2896.463866584003	12.707422852516174	50.36150103062391	0.822507381439209	0.8505306839942932
341	2905.5509217089857	12.522017255425453	50.08904343098402	0.8235807418823242	0.8510480523109436
342	2914.500144208985	12.25396312493831	49.99123179912567	0.8230804204940796	0.8497098088264465
343	2923.330082208995	12.523575395345688	49.83300723135471	0.820503294467926	0.8495587110519409
344	2932.1081748750003	12.93653105199337	49.89781004935503	0.8212860822677612	0.8500372171401978
345	2940.948348667007	12.489402666687965	50.13704061508179	0.8235883116722107	0.8504626750946045
346	2950.328340209002	12.340936725959182	50.020723052322865	0.8263263702392578	0.8512209057807922
347	2959.3644908340066	12.897468104958534	49.98521575331688	0.8200470209121704	0.847467839717865
348	2968.326546333992	13.717735007405281	50.2143918722868	0.8230125904083252	0.8509570956230164
349	2977.6004749590065	12.455598592758179	49.874255031347275	0.8255014419555664	0.8508936166763306
350	2986.7509384590085	12.45745937526226	49.62026710808277	0.8213591575622559	0.8497159481048584
351	2995.915452333982	12.238030962646008	49.896923795342445	0.823370099067688	0.851341724395752
352	3005.0914009999833	12.629089266061783	49.69598012417555	0.8237614631652832	0.8504841327667236
353	3014.751804708998	13.09764239192009	49.49344648420811	0.8281049132347107	0.8524101972579956
354	3023.796893874998	13.227305367588997	49.84186092764139	0.8267399072647095	0.8536978960037231
355	3032.86985024999	12.548484280705452	49.829942904412746	0.8276727199554443	0.8529662489891052
356	3041.8337717499817	12.479049280285835	49.92675495892763	0.8248096704483032	0.8477411270141602
357	3050.7556462089997	12.124240700155497	49.33978959172964	0.829302966594696	0.8543217778205872
358	3059.787145167007	12.251563908532262	49.79198615252972	0.8233742713928223	0.8499917984008789
359	3069.413985249994	12.261556223034859	49.75247076153755	0.8280484676361084	0.8539125919342041
360	3079.7896186669823	12.137561946641654	49.16132763028145	0.8270367383956909	0.8514441251754761
361	3089.133260208997	11.995612835220527	49.484156884253025	0.8256557583808899	0.8513325452804565
362	3098.414498416998	12.185019612312317	49.51793036609888	0.8238687515258789	0.8523427248001099
363	3107.7549251249875	12.292616695165634	49.39143534004688	0.8252688646316528	0.8517653346061707
364	3117.255260375008	12.560516744852066	49.41977147758007	0.8253976106643677	0.8520755767822266
365	3126.8750224169926	12.424605160951614	49.14908913522959	0.8247354626655579	0.8531995415687561
366	3136.4479949589877	12.287754349410534	49.15524632483721	0.8280823230743408	0.8531550765037537
367	3145.553660375008	12.690298780798912	49.303545497357845	0.8254866003990173	0.8516266345977783
368	3154.6863209999865	12.742385879158974	49.684965908527374	0.8280402421951294	0.8528486490249634
369	3163.8861597919895	12.239626482129097	49.21228106319904	0.8238791227340698	0.8510398864746094
370	3172.8668844589847	12.2893698066473	48.95896818488836	0.8277360796928406	0.8523001670837402
371	3181.9005464999937	12.125167328864336	48.8791633695364	0.8267184495925903	0.8525645136833191
372	3191.2451886250055	12.567613258957863	49.214477866888046	0.8281867504119873	0.8538790941238403
373	3200.330060459004	12.223841086030006	49.04973994940519	0.8279218673706055	0.8552038073539734
374	3209.3164799590013	12.913766503334045	49.23264416307211	0.8287205100059509	0.8544476628303528
375	3218.2787709590048	12.955653637647629	49.07823894917965	0.8279381990432739	0.8521904945373535
376	3227.189864999993	12.048054292798042	49.035868242383	0.828045129776001	0.8519423007965088
377	3236.370844499994	12.39625570178032	48.95918578654528	0.8298432230949402	0.8543072938919067
378	3245.516280709009	12.192390002310276	49.13878537714481	0.830791711807251	0.8536147475242615
379	3254.990922750003	12.26893725991249	48.6966250911355	0.8242912292480469	0.8515904545783997
380	3264.0723188339907	12.233689099550247	48.92482088506222	0.8282908201217651	0.8543767929077148
381	3273.300584416982	12.145960986614227	48.77659999579191	0.825999915599823	0.85349440574646
382	3283.2022960839968	12.108452625572681	48.71435682475567	0.8275789022445679	0.8540356159210205
383	3292.49979654199	12.21191000379622	48.745051957666874	0.8286116123199463	0.8522735238075256
384	3301.8083104589896	12.269842132925987	48.519451797008514	0.8269341588020325	0.853530764579773
385	3311.390591167001	12.009515170007944	48.84578201174736	0.8292669057846069	0.853432834148407
386	3320.481168917002	12.724084123969078	48.84134794771671	0.8286669850349426	0.8538631200790405
387	3329.449586625007	12.173809725791216	48.88770314306021	0.829529345035553	0.8534640073776245
388	3338.3864142500097	12.448132142424583	48.917633436620235	0.8308488726615906	0.8538704514503479
389	3347.3132056249888	12.252773821353912	48.600336618721485	0.8273652791976929	0.852534294128418
390	3356.255491041986	12.200984001159668	48.56219632923603	0.826056718826294	0.8524667024612427
391	3365.398279416986	12.401915438473225	48.470587372779846	0.8298782110214233	0.8527904748916626
392	3376.196257667005	12.362865433096886	48.51959330588579	0.8273615837097168	0.8545507192611694
393	3385.5081893340102	12.109404567629099	48.552037343382835	0.8311426639556885	0.8546018004417419
394	3394.5823884999845	11.970741836354136	48.532746605575085	0.8303428888320923	0.854704737663269
395	3403.591484292003	12.519736133515835	48.36078977584839	0.8291304707527161	0.8513092994689941
396	3412.5980422919965	12.108543500304222	48.51519674807787	0.8283312320709229	0.8535733819007874
397	3421.6209119590058	12.008973716758192	48.83942335098982	0.8305378556251526	0.8531122803688049
398	3432.237175541988	11.931572671979666	48.280038461089134	0.8286322355270386	0.8538061380386353
399	3441.8198620839976	12.107993364334106	48.62217375636101	0.8306652307510376	0.8548124432563782
400	3452.2403290839866	12.34734359383583	48.12282010912895	0.8311160206794739	0.854964554309845
401	3462.5692062919843	12.722768723964691	48.639006182551384	0.8289928436279297	0.8538819551467896
402	3473.14122374999	12.05882192030549	48.342612378299236	0.8308131694793701	0.8551336526870728
403	3483.826538249996	12.29659178853035	48.18256190419197	0.8307254314422607	0.855009138584137
404	3495.2253564590064	14.837728708982468	48.65197069942951	0.8314854502677917	0.8551962971687317
405	3506.5249130839948	12.060992747545242	48.078775092959404	0.832821249961853	0.8553562760353088
406	3520.1380886249826	11.93152828514576	48.053278386592865	0.8278869390487671	0.8538538217544556
407	3531.6602515419945	12.0302814245224	48.2899864166975	0.8307929635047913	0.8548448085784912
408	3543.2692925840092	12.53720685839653	48.572638884186745	0.8327065706253052	0.8550987839698792
409	3554.0273535419838	12.446181260049343	48.39210619032383	0.8311957120895386	0.8544356822967529
410	3564.10547387501	12.062300205230713	48.0341891348362	0.8302892446517944	0.8524000644683838
411	3573.457253583998	11.898880884051323	48.36882474273443	0.831175684928894	0.855047881603241
412	3584.221157458989	12.343208849430084	48.10840376466513	0.829655110836029	0.8550532460212708
413	3594.9742302919913	13.001839101314545	48.30691368877888	0.8329458832740784	0.8555400967597961
414	3605.2771223750024	12.149722322821617	48.00169749557972	0.830878496170044	0.8550442457199097
415	3617.0517728340055	12.0491224527359	48.130235351622105	0.8316798210144043	0.8534135818481445
416	3628.504327584	11.969476200640202	48.12107066065073	0.8311036229133606	0.8548341393470764
417	3638.7511400000076	11.983033701777458	48.06765973567963	0.833392322063446	0.8571601510047913
418	3648.8312082919874	12.046433568000793	48.03351463377476	0.8320755362510681	0.8561439514160156
419	3659.4198205840075	12.306383736431599	48.064167976379395	0.8341890573501587	0.8560134172439575
420	3669.3744483339833	12.253988355398178	47.80468085408211	0.8301541209220886	0.8548294901847839
421	3678.767773917003	11.938687950372696	47.77756455540657	0.8334115147590637	0.8569959402084351
422	3688.95448408401	12.395837292075157	47.75045971572399	0.8308518528938293	0.8551317453384399
423	3699.435706374992	11.989625841379166	48.293283969163895	0.8331634998321533	0.8548921942710876
424	3710.133633666992	11.976638168096542	47.85724209994078	0.8323851823806763	0.8553924560546875
425	3720.153167749988	12.345712900161743	47.96503192931414	0.8328853249549866	0.8551373481750488
426	3730.582881417009	11.883006304502487	47.929794527590275	0.8350963592529297	0.8576076030731201
427	3740.344949041988	12.116335317492485	47.87393947690725	0.8334080576896667	0.8572648167610168
428	3751.164888041996	12.126225665211678	47.85891683399677	0.8324206471443176	0.8560386896133423
429	3761.0815968750103	11.96445557102561	47.970448441803455	0.8323200345039368	0.855832576751709
430	3773.1747695000086	11.99024172872305	47.87440064549446	0.8321658372879028	0.8556351661682129
431	3782.5921608339995	11.945681676268578	47.828509114682674	0.8341825604438782	0.857438325881958
432	3791.9946836669988	11.861841231584549	47.9738080650568	0.8325068950653076	0.8559989929199219
433	3801.424095833994	12.298609033226967	47.85188481211662	0.8323267698287964	0.8561221361160278
434	3812.1654548750084	11.933566205203533	47.65010053664446	0.8324558734893799	0.8562967777252197
435	3823.135509416985	13.344130024313927	47.98143685609102	0.8320291638374329	0.8564877510070801
436	3833.736143208982	11.784564394503832	47.58143579214811	0.833714485168457	0.857481837272644
437	3844.174011833995	11.916900388896465	47.7154626250267	0.8334059715270996	0.8568294644355774
438	3854.8909769589955	11.696230174973607	47.56123145669699	0.8329415917396545	0.8568370342254639
439	3865.673127999995	11.915107890963554	47.884094931185246	0.8332279920578003	0.857266366481781
440	3877.4305247919983	12.34492626786232	47.89275995641947	0.832831859588623	0.856198251247406
441	3888.1134029589884	12.137315824627876	47.77747401595116	0.8358440399169922	0.8571174144744873
442	3898.1735214999935	11.94264842569828	47.79427246004343	0.8324398398399353	0.8566439747810364
443	3908.977100874996	11.694002952426672	47.67149418592453	0.8324052095413208	0.8570542931556702
444	3919.0172898340097	12.05718819797039	47.49627134948969	0.8321906328201294	0.8564528226852417
445	3928.6906846670026	12.303577035665512	47.68062220513821	0.8339518904685974	0.8564526438713074
446	3938.558517333993	12.801642581820488	47.618671260774136	0.832953155040741	0.856069803237915
447	3948.8912311669847	12.026460811495781	47.49484767764807	0.834101676940918	0.8567683100700378
448	3958.9298440419952	15.5481878221035	47.73981763422489	0.836227536201477	0.8560246229171753
449	3969.5710748749843	11.935783416032791	47.613439448177814	0.8347810506820679	0.8571338653564453
450	3980.144004792004	12.589921087026596	47.558755837380886	0.8334513902664185	0.85715651512146
451	3990.349241249991	11.742942940909415	47.35084333270788	0.834552526473999	0.8567861914634705
452	3999.9636337499833	11.786332186311483	47.57724031060934	0.833245038986206	0.8563047647476196
453	4009.662532874994	11.672504866495728	47.266961216926575	0.8356838822364807	0.8556257486343384
454	4018.5318054170057	11.71460035443306	47.43384025990963	0.8316096067428589	0.856611430644989
455	4027.7395520419814	11.905425727367401	47.500603668391705	0.8341615200042725	0.8572235107421875
456	4036.7981529170065	11.95503754913807	47.559498354792595	0.832645058631897	0.8558638095855713
457	4045.8336611670093	11.856307283043861	47.53315080702305	0.8356709480285645	0.857550859451294
458	4055.1110788339865	11.91961782425642	47.27005222439766	0.8316614031791687	0.8572201728820801
459	4065.083024541993	11.743827402591705	47.35651870071888	0.8340619206428528	0.8574687242507935
460	4074.341926583991	11.721308637410402	47.31819073855877	0.8344036936759949	0.8571688532829285
461	4083.991593541985	11.732256419956684	47.42293322086334	0.8336792588233948	0.8569627404212952
462	4093.9843274590094	12.077026382088661	47.310033336281776	0.8354905247688293	0.857166588306427
463	4104.057456292008	11.950372904539108	47.246487237513065	0.8344340324401855	0.8563514947891235
464	4113.164532791998	11.742808509618044	47.46174632757902	0.8370797038078308	0.8581769466400146
465	4122.171865042008	11.866472914814949	47.464043624699116	0.8342860341072083	0.8575854897499084
466	4131.063890666992	11.90506948530674	47.46927444636822	0.8354177474975586	0.8572151064872742
467	4139.951032541983	11.935548439621925	47.25676414370537	0.8357290029525757	0.8570327162742615
468	4149.151192624995	11.632907008752227	47.44622714817524	0.8347405195236206	0.8559259176254272
469	4158.132823874999	11.595658184960485	47.13227362930775	0.8319467902183533	0.8566973209381104
470	4166.906442250009	12.052783347666264	47.39077986776829	0.8361726403236389	0.8573587536811829
471	4176.334757625009	11.983273297548294	47.26409065723419	0.8355664014816284	0.8575158715248108
472	4185.926949374989	12.270476222038269	47.5409696996212	0.8377082943916321	0.857865035533905
473	4195.022905916994	11.986544266343117	47.25382074713707	0.8339487314224243	0.8566543459892273
474	4203.8949711250025	12.686438590288162	47.2330716252327	0.8362480401992798	0.8570770025253296
475	4213.057543208997	12.312678188085556	47.244692623615265	0.8354837894439697	0.8584145903587341
476	4221.8171530840045	12.064370840787888	47.19859378784895	0.834513783454895	0.856506884098053
477	4231.044769625005	12.42652589827776	47.3471696972847	0.8356251120567322	0.8564978241920471
478	4240.357966209005	11.671044163405895	47.29726329445839	0.8355069160461426	0.8577746152877808
479	4249.696626374993	11.64400109834969	47.20267482101917	0.8354069590568542	0.8571105003356934
480	4258.976979458996	12.314685836434364	47.17147125303745	0.835771918296814	0.8576332330703735
481	4269.081401959003	11.797631420195103	47.11702448874712	0.8368605375289917	0.85789555311203
482	4280.70691149999	12.429663822054863	47.40499269217253	0.8367409706115723	0.8576549291610718
483	4290.415975791984	12.053478732705116	47.15065348148346	0.8369006514549255	0.8577418327331543
484	4300.024426791992	11.66261500865221	47.02474617958069	0.8355860710144043	0.857649564743042
485	4309.633999708982	11.86287185177207	47.04320175200701	0.8365131616592407	0.85731041431427
486	4320.019482167001	11.850565195083618	47.07778067141771	0.8335849642753601	0.857385516166687
487	4331.568409375002	11.742750832810998	47.04668224602938	0.8364326357841492	0.8573814630508423
488	4341.958751333994	11.67200917005539	47.222862631082535	0.8355504274368286	0.857725203037262
489	4352.575855375006	11.787136018276215	46.930055767297745	0.8363736867904663	0.8574890494346619
490	4363.375996041985	11.974329471588135	46.97456335276365	0.8356471061706543	0.8579013347625732
491	4374.142165792	11.872883282601833	46.85859905183315	0.8357990384101868	0.8576959371566772
492	4384.388788833981	11.777319997549057	47.05417141318321	0.8380054235458374	0.8583759665489197
493	4394.776141459006	11.62084841541946	47.20387580245733	0.8349664807319641	0.8580249547958374
494	4404.50183254201	11.834971942007542	47.247010208666325	0.8351918458938599	0.8582677245140076
495	4414.317095375009	11.700312520377338	47.02955461293459	0.8347218632698059	0.8572807312011719
496	4423.889231292007	12.004293158650398	46.87190169095993	0.8361856341362	0.8578189015388489
497	4433.531712374999	11.827995255589485	47.07724279910326	0.8363584876060486	0.8574326634407043
498	4443.193587208982	11.690777443349361	46.9931523501873	0.836648166179657	0.8579118251800537
499	4452.622633458988	11.672947313636541	46.90839119255543	0.8352527022361755	0.8573838472366333
500	4461.409143541998	11.895432032644749	46.94666728377342	0.8361340165138245	0.8581783771514893
