Epoch	Time(sec)	Loss_train	R2_dev	R2_test
371	174.0595010840043	4.567646227777004	-0.33651983737945557	-0.36998093128204346
372	174.7128824169995	4.105316631495953	-0.6446866989135742	-0.3812134265899658
373	175.32485758400435	4.4798512905836105	-0.7124905586242676	-0.528085470199585
374	175.94333933400048	5.083868443965912	-0.40735602378845215	-0.31811976432800293
375	176.57085737500165	4.228098973631859	-0.4258759021759033	-0.40164172649383545
376	177.18449683400104	4.032411172986031	-0.2945452928543091	-0.33953750133514404
377	177.78961870900093	4.152783453464508	-0.5410187244415283	-0.3814355134963989
378	178.41496475000167	4.009444043040276	-0.3588646650314331	-0.38508009910583496
379	179.03524987499986	3.808592587709427	-0.4213520288467407	-0.3777022361755371
380	179.65030562500033	3.7782753705978394	-0.37301647663116455	-0.36442816257476807
381	180.27228008400562	4.1335157081484795	-0.39085495471954346	-0.3454200029373169
382	180.89243841700227	3.816415525972843	-0.2021787166595459	-0.36194074153900146
383	181.502808792	4.22222251445055	-0.23895764350891113	-0.3583977222442627
384	182.1107506670014	4.252142906188965	-0.30363643169403076	-0.416684627532959
385	182.73537654200481	4.080898724496365	-0.3229687213897705	-0.4027419090270996
386	183.34726066700387	3.817042924463749	-0.3602553606033325	-0.3897387981414795
387	183.9660015000045	3.5959407761693	-0.7236865758895874	-0.43900251388549805
388	184.6186871250029	3.5976487696170807	-0.38399839401245117	-0.40514230728149414
389	185.22766841699922	3.737838201224804	-0.35513222217559814	-0.3674856424331665
390	185.82372141700034	3.656142383813858	-0.28625643253326416	-0.41374921798706055
391	186.4425257920011	4.474340803921223	-0.2660938501358032	-0.3663315773010254
392	187.04859283399855	4.214983277022839	-0.42944204807281494	-0.3464350700378418
393	187.65424862500367	3.4657064378261566	-0.5551662445068359	-0.44872772693634033
394	188.2531909169993	3.751039482653141	-0.7937910556793213	-0.48905086517333984
395	188.8650938339997	3.4755250848829746	-0.5510842800140381	-0.3955193758010864
396	189.4745725419998	3.4671918749809265	-0.5556474924087524	-0.431262731552124
397	190.07429504200263	3.785417951643467	-0.5431017875671387	-0.4107469320297241
398	190.68628595900373	3.3311132416129112	-0.6044763326644897	-0.38367700576782227
399	191.29244204200222	3.52754295617342	-0.3835132122039795	-0.40664350986480713
400	191.88962758400157	3.333115838468075	-0.40548038482666016	-0.35277068614959717
401	192.47653145900404	3.225867111235857	-0.3674030303955078	-0.3887357711791992
402	193.13208179199864	3.484757736325264	-0.6388318538665771	-0.4430915117263794
403	193.7270959170055	3.3899057656526566	-0.1774524450302124	-0.3656184673309326
404	194.32832695900288	3.365947686135769	-0.49143314361572266	-0.37643492221832275
405	194.94108954200055	3.24362912774086	-0.547174334526062	-0.37888383865356445
406	195.53430658399884	3.8148728907108307	-0.15511620044708252	-0.32168352603912354
407	196.13470279200556	4.390512630343437	-0.2984914779663086	-0.3751680850982666
408	196.73721574999945	3.6907487735152245	-0.3508349657058716	-0.31031954288482666
409	197.33318087500083	3.147565871477127	-0.38181543350219727	-0.3660862445831299
410	197.92238566699962	3.409024864435196	-0.40211617946624756	-0.3673654794692993
411	198.50669349999953	4.389979898929596	-0.4256025552749634	-0.3975813388824463
412	199.1107235840027	7.0264450162649155	-1.4840505123138428	-0.6195764541625977
413	199.70525912500307	7.474660038948059	-0.48037540912628174	-0.41565215587615967
414	200.2961335420041	4.546135731041431	-0.3147711753845215	-0.3613862991333008
415	200.89479133400164	3.358304440975189	-0.5598553419113159	-0.4078279733657837
416	201.48981050000293	3.283819243311882	-0.29689812660217285	-0.34022295475006104
417	202.07191691700427	3.3273739479482174	-0.2491525411605835	-0.3677018880844116
418	202.65294162500504	3.2931526973843575	-0.2879117727279663	-0.3411991596221924
419	203.24643441700027	3.487370043992996	-0.6049977540969849	-0.38814878463745117
420	203.83197245900374	3.0989081412553787	-0.34316492080688477	-0.383550763130188
421	204.5015742500036	3.1487219259142876	-0.3208119869232178	-0.397294282913208
422	205.10450995900464	3.2129457220435143	-0.3930330276489258	-0.34442734718322754
423	205.68963683400216	3.2477103397250175	-0.44933652877807617	-0.33698081970214844
424	206.2698007500003	3.095491960644722	-0.7295917272567749	-0.4057767391204834
425	206.85448762500164	3.0477092415094376	-0.41141045093536377	-0.34871840476989746
426	207.4435486250004	2.7006989046931267	-0.7909164428710938	-0.431770920753479
427	208.02418545900582	2.9002999514341354	-0.40366291999816895	-0.4063401222229004
428	208.5942119590036	2.67602975666523	-0.4832509756088257	-0.38055360317230225
429	209.18979258400213	2.7835866436362267	-0.5290905237197876	-0.37322843074798584
430	209.7599630420009	2.933165356516838	-0.7202762365341187	-0.43535614013671875
431	210.32758795900008	2.6866307631134987	-0.3850497007369995	-0.37991952896118164
432	210.89508208400366	2.5906705781817436	-0.5034980773925781	-0.3808711767196655
433	211.47955479200027	2.6083574928343296	-0.5939849615097046	-0.4177131652832031
434	212.06537304200174	2.867449715733528	-0.3430471420288086	-0.41542482376098633
435	212.62532883400127	2.582845624536276	-0.46392905712127686	-0.3551238775253296
436	213.18754383399937	2.660076327621937	-0.6847889423370361	-0.40191197395324707
437	213.77758141700178	2.627343602478504	-0.4123116731643677	-0.356137752532959
438	214.33264300000155	2.691437266767025	-0.8121699094772339	-0.4824802875518799
439	214.89772233400436	3.3725653514266014	-0.5733132362365723	-0.36917591094970703
440	215.46187116700457	3.0492046549916267	-0.252643346786499	-0.32515954971313477
441	216.0258075840029	2.85357915610075	-0.6385036706924438	-0.4015960693359375
442	216.59556608400453	2.6249527782201767	-0.40914297103881836	-0.3743624687194824
443	217.15994445900287	2.4906616881489754	-0.6256979703903198	-0.4233287572860718
444	217.77610287500283	3.5531786009669304	-0.42835915088653564	-0.39658665657043457
445	218.35892591700394	2.6038609445095062	-0.3370901346206665	-0.2983584403991699
446	218.914331167005	2.736738033592701	-0.4978458881378174	-0.3666822910308838
447	219.4960821249988	2.410128064453602	-0.41163814067840576	-0.37330305576324463
448	220.06125183400582	2.6977695897221565	-0.26880502700805664	-0.3095313310623169
449	220.61240641699987	2.7047220021486282	-0.341778039932251	-0.3625897169113159
450	221.16341379200458	2.617672860622406	-0.5163707733154297	-0.3806859254837036
451	221.72881116699864	2.4889814034104347	-0.3886371850967407	-0.36443912982940674
452	222.2863674590044	2.31398893520236	-0.5296531915664673	-0.3704230785369873
453	222.8550987090057	2.3990375511348248	-0.5003900527954102	-0.3818678855895996
454	223.4872350000005	2.3935744054615498	-0.33648085594177246	-0.3696787357330322
455	224.14462895900215	2.281900528818369	-0.4637315273284912	-0.3777881860733032
456	224.69950941700517	2.317685816437006	-0.25410592555999756	-0.3251591920852661
457	225.2407627920038	2.3612536042928696	-0.4412682056427002	-0.3955981731414795
458	225.80979645900516	2.517554998397827	-0.5562901496887207	-0.36988329887390137
459	226.37097295900458	2.3732334077358246	-0.40284597873687744	-0.3481549024581909
460	226.9249554170019	2.5178495161235332	-0.29445183277130127	-0.31766319274902344
461	227.4743198340002	2.5436349250376225	-0.7128616571426392	-0.384199857711792
462	228.03523245900578	2.470284529030323	-0.5799514055252075	-0.4299659729003906
463	228.59777466700325	2.108044296503067	-0.3621021509170532	-0.3684732913970947
464	229.14727304199914	2.2373647578060627	-0.31685709953308105	-0.33053791522979736
465	229.70123045900255	2.2800128161907196	-0.5368577241897583	-0.34851646423339844
466	230.26622612500068	2.2689887825399637	-0.45279598236083984	-0.4052311182022095
467	230.81374954200146	2.2585232593119144	-0.37559401988983154	-0.3552438020706177
468	231.35536583400244	2.1867182552814484	-0.4300647974014282	-0.37175452709198
469	231.9198550420042	2.6810064166784286	-0.36771631240844727	-0.3950347900390625
470	232.47560891700414	2.6609347350895405	-0.32753193378448486	-0.3365565538406372
471	233.03073045900237	2.6408388316631317	-0.7498723268508911	-0.40593695640563965
472	233.58124175000557	2.3542545661330223	-0.49484682083129883	-0.3801443576812744
473	234.1533768340014	2.5864540934562683	-0.3263601064682007	-0.36979126930236816
474	234.73850525000307	2.006421659141779	-0.4332834482192993	-0.35771822929382324
475	235.29226533399924	1.9904481023550034	-0.4342612028121948	-0.3416370153427124
476	235.83310270900256	2.071330673992634	-0.39030349254608154	-0.3438929319381714
477	236.41502929200215	2.0506653524935246	-0.6847065687179565	-0.41197288036346436
478	236.9596983750016	2.157166626304388	-0.6539418697357178	-0.4561363458633423
479	237.50302795899916	2.0363274812698364	-0.45346498489379883	-0.3765268325805664
480	238.06424220900226	2.094596855342388	-0.30641043186187744	-0.3406151533126831
481	238.6081895840034	2.3051379956305027	-0.47036218643188477	-0.36625778675079346
482	239.15239616700273	1.8457171432673931	-0.40516436100006104	-0.3469024896621704
483	239.68831650000357	1.9148968122899532	-0.5955921411514282	-0.3592817783355713
484	240.23952858400298	1.9140155017375946	-0.4542452096939087	-0.3736201524734497
485	240.78423612500046	1.886761650443077	-0.4250500202178955	-0.34197354316711426
486	241.31735375000426	1.9445900991559029	-0.3285297155380249	-0.3651179075241089
487	241.85220633399877	1.80213588103652	-0.48360276222229004	-0.3773763179779053
488	242.40023104200372	1.7232479229569435	-0.29888784885406494	-0.35419344902038574
489	242.95101625000098	2.0184170994907618	-0.5994375944137573	-0.3764047622680664
490	243.4875697919997	2.2042674869298935	-0.34604763984680176	-0.3694099187850952
491	244.0268905000048	1.8962505161762238	-0.31442534923553467	-0.36646604537963867
492	244.58930587500072	2.0207163244485855	-0.2703975439071655	-0.3163614273071289
493	245.1205042090005	1.9319027550518513	-0.3901188373565674	-0.32172322273254395
494	245.65009691700106	1.8939437195658684	-0.3342081308364868	-0.3374110460281372
495	246.19795283400163	2.1504175066947937	-0.6388652324676514	-0.38645005226135254
496	246.7428498340014	1.9891329817473888	-0.3467828035354614	-0.39384138584136963
497	247.27969620899967	2.9427566304802895	-0.3925156593322754	-0.33125782012939453
498	247.80530537500454	2.4167353585362434	-0.5552316904067993	-0.35247206687927246
499	248.45714941700135	1.9597504064440727	-0.5557923316955566	-0.41017699241638184
500	248.99945258400112	1.8054939322173595	-0.42753171920776367	-0.32867252826690674
501	249.53509766700154	1.730321977287531	-0.48478496074676514	-0.35735368728637695
502	250.0635747500055	1.6445450000464916	-0.38315343856811523	-0.34967875480651855
503	250.64078370900097	1.7410188280045986	-0.5104526281356812	-0.41040658950805664
504	251.1802079590052	1.8134241197258234	-0.4003540277481079	-0.3586982488632202
505	251.71099912500358	1.6183491349220276	-0.483365535736084	-0.3618713617324829
506	252.24801608399866	1.6135833393782377	-0.17738234996795654	-0.35691308975219727
507	252.80336433400225	2.3966704085469246	-0.8080220222473145	-0.4744560718536377
508	253.34322304200032	2.132667612284422	-0.5380817651748657	-0.3499007225036621
509	253.88963370900456	1.557700701057911	-0.3487285375595093	-0.3468822240829468
510	254.42787441700057	1.5748335644602776	-0.4198739528656006	-0.3198000192642212
511	254.98156779200508	2.1517359167337418	-0.3668832778930664	-0.3042006492614746
512	255.5148591670004	2.6151732951402664	-0.30270254611968994	-0.31906676292419434
513	256.04195037500176	2.6172343641519547	-0.5001052618026733	-0.395313024520874
514	256.58619441700284	1.6959352940320969	-0.3739922046661377	-0.35016047954559326
515	257.1257212089986	1.7198560796678066	-0.41137516498565674	-0.3815363645553589
516	257.6499855000002	1.452235635370016	-0.3298804759979248	-0.3502981662750244
517	258.17537154200545	1.4714115411043167	-0.371384859085083	-0.3472803831100464
518	258.71745958400425	1.4989477396011353	-0.3579263687133789	-0.32872629165649414
519	259.2482756669997	1.4105797074735165	-0.37093663215637207	-0.33011960983276367
520	259.7668150419995	1.4031443689018488	-0.40262162685394287	-0.3227590322494507
521	260.2878430000055	1.4336147457361221	-0.25314247608184814	-0.31647562980651855
522	260.8150529590057	1.387243079021573	-0.44512510299682617	-0.33576107025146484
523	261.3477242920053	1.3533897548913956	-0.4202059507369995	-0.31345462799072266
524	261.9400158339995	1.411093469709158	-0.39146101474761963	-0.36734044551849365
525	262.5267325840032	1.474397912621498	-0.4818218946456909	-0.3544377088546753
526	263.090349459002	1.3584169000387192	-0.28526270389556885	-0.3325176239013672
527	263.607147499999	1.5352590531110764	-0.32302141189575195	-0.31791067123413086
528	264.12980800000514	1.3611201960593462	-0.4403802156448364	-0.3409024477005005
529	264.74053675000323	1.348276000469923	-0.31155097484588623	-0.31007230281829834
530	265.3189105420024	1.5186095796525478	-0.20177805423736572	-0.3340100049972534
531	265.85481104200153	1.804672747850418	-0.5313694477081299	-0.3876955509185791
532	266.36236500000086	1.4848154168576002	-0.28257298469543457	-0.2926090955734253
533	266.8965605420017	1.7721197474747896	-0.25008904933929443	-0.28776466846466064
534	267.419091667005	1.824956227093935	-0.36912357807159424	-0.3409627676010132
535	267.9470145840023	1.7848596759140491	-0.3250631093978882	-0.32358646392822266
536	268.4591697920041	1.4965008273720741	-0.6374720335006714	-0.38563501834869385
537	268.99842004200036	1.6773937195539474	-0.29557204246520996	-0.33032655715942383
538	269.5202365840014	1.3435511216521263	-0.5144851207733154	-0.3166700601577759
539	270.03351375000057	1.283019796013832	-0.3371090888977051	-0.3095971345901489
540	270.54952612500347	1.1924370024353266	-0.30260169506073	-0.3391866683959961
541	271.0865423340001	1.4793278761208057	-0.44357502460479736	-0.32013487815856934
542	271.6164174170044	1.3714659605175257	-0.4341791868209839	-0.3037114143371582
543	272.2127467090031	1.4657031781971455	-0.3453117609024048	-0.3007885217666626
544	272.72060912500456	1.3036621529608965	-0.4414093494415283	-0.33814239501953125
545	273.2562340000004	1.1369520891457796	-0.37524402141571045	-0.29856550693511963
546	273.78310387500096	1.1212455071508884	-0.35936498641967773	-0.2993353605270386
547	274.3073873750036	1.3647633716464043	-0.25055885314941406	-0.29524528980255127
548	274.8211612919986	1.4477936662733555	-0.4308631420135498	-0.3060203790664673
549	275.3542034589991	1.201388018205762	-0.360512375831604	-0.2736142873764038
550	275.87627525000426	1.1646350771188736	-0.31984424591064453	-0.32736122608184814
551	276.4155095000024	1.2431925758719444	-0.3716238737106323	-0.3302605152130127
552	277.03235670900176	1.2165718618780375	-0.35160398483276367	-0.3119584321975708
553	277.59528795900405	2.073698792606592	-0.2944220304489136	-0.27254998683929443
554	278.1672038750039	1.6005854792892933	-0.34641361236572266	-0.32024455070495605
555	278.7183174169986	1.5164640471339226	-0.47308218479156494	-0.3565901517868042
556	279.27997212500486	1.4564538970589638	-0.3573489189147949	-0.2974954843521118
557	279.8009852920004	1.0824436247348785	-0.37862634658813477	-0.3054642677307129
558	280.30687091700383	1.1440085358917713	-0.6253275871276855	-0.3640023469924927
559	280.8091908339993	1.9839589968323708	-0.19082427024841309	-0.28887462615966797
560	281.33724091700424	1.7687408030033112	-0.4942265748977661	-0.3209894895553589
561	281.9225962089986	1.2217262256890535	-0.36065590381622314	-0.3167203664779663
562	282.43098958400515	1.3076791353523731	-0.3009277582168579	-0.30603599548339844
563	283.00064566700166	1.1232234127819538	-0.38876044750213623	-0.29300498962402344
564	283.6352050420028	1.0000468343496323	-0.3869878053665161	-0.32643795013427734
565	284.20891287500126	1.0303046256303787	-0.21559321880340576	-0.2803339958190918
566	284.73334795900155	1.5568792782723904	-0.44486069679260254	-0.2634263038635254
567	285.26926533400547	1.4979259856045246	-0.3831489086151123	-0.3584181070327759
568	285.8139375840037	1.299798645079136	-0.40650832653045654	-0.3146752119064331
569	286.32016500000464	0.9923254251480103	-0.3064969778060913	-0.28502535820007324
570	286.85827629200503	1.088227715343237	-0.3291696310043335	-0.2764267921447754
571	287.3791169169999	1.1458099130541086	-0.35403740406036377	-0.2943369150161743
572	287.90647575000185	1.0010171942412853	-0.2910424470901489	-0.3028435707092285
573	288.41295179200097	1.0235643554478884	-0.2653841972351074	-0.2814213037490845
574	288.93087354200543	0.9836999513208866	-0.4918783903121948	-0.314098596572876
575	289.4579271670009	0.9860895648598671	-0.25672829151153564	-0.27544736862182617
576	289.9779063340029	1.042978197336197	-0.34532928466796875	-0.2870975732803345
577	290.48164370900486	1.069234834983945	-0.4915274381637573	-0.3238556385040283
578	290.9926952090027	1.1077174432575703	-0.28279435634613037	-0.27944743633270264
579	291.51475079200463	1.0917773731052876	-0.3481466770172119	-0.2786290645599365
580	292.0457743750012	0.9570368342101574	-0.4110060930252075	-0.30727696418762207
581	292.5539821670027	0.879994623363018	-0.30542564392089844	-0.27631664276123047
582	293.0621585840054	0.9092893470078707	-0.29127728939056396	-0.30488336086273193
583	293.59257987500314	1.0125902146100998	-0.31125760078430176	-0.29768693447113037
584	294.1186823750031	1.1272314824163914	-0.5009374618530273	-0.32002151012420654
585	294.63826833400526	1.1237917263060808	-0.30225181579589844	-0.27764737606048584
586	295.14801529200486	0.8788603264838457	-0.3582555055618286	-0.26403701305389404
587	295.669141792001	0.8370266957208514	-0.31904447078704834	-0.28314125537872314
588	296.1857869170053	0.9292365480214357	-0.4084111452102661	-0.2984393835067749
589	296.68608900000254	0.9883636720478535	-0.30798375606536865	-0.26763689517974854
590	297.20814516700193	0.8976935055106878	-0.23823046684265137	-0.2724417448043823
591	297.734783042004	0.9374147970229387	-0.40612316131591797	-0.29851245880126953
592	298.2561948340008	0.8805886395275593	-0.2438277006149292	-0.28255319595336914
593	298.7886435840046	1.0799999944865704	-0.24310338497161865	-0.305806040763855
594	299.30044337500294	0.8729817047715187	-0.3154100179672241	-0.296852707862854
595	299.8198907920014	0.8016082588583231	-0.31386804580688477	-0.29556453227996826
596	300.3296476250034	0.8904099985957146	-0.27675461769104004	-0.24495303630828857
597	300.82794404200104	1.0162210240960121	-0.4218635559082031	-0.32907772064208984
598	301.32566162500007	1.266103159636259	-0.3130589723587036	-0.25909876823425293
599	301.85247179200087	0.9966750778257847	-0.2693321704864502	-0.2733273506164551
600	302.3623374170056	0.9757689964026213	-0.3526965379714966	-0.3113834857940674
601	302.86954908400367	0.7877256348729134	-0.35346055030822754	-0.29429614543914795
602	303.4475849590017	0.8261457588523626	-0.3594247102737427	-0.29156064987182617
603	303.9701033750025	0.8525382932275534	-0.33342230319976807	-0.26518523693084717
604	304.5580010840058	0.8282437529414892	-0.3781226873397827	-0.269542932510376
605	305.0595436250005	0.8757020775228739	-0.4097977876663208	-0.2910681962966919
606	305.5639058750021	0.8869443349540234	-0.3060194253921509	-0.289520263671875
607	306.08567216699885	0.851691098883748	-0.2773001194000244	-0.2837744951248169
608	306.6130905000027	0.9027323927730322	-0.2791285514831543	-0.28101539611816406
609	307.15794625000126	0.7829326232895255	-0.29532837867736816	-0.2701230049133301
610	307.75377287500305	1.085872138850391	-0.21970999240875244	-0.26367366313934326
611	308.30274275000556	1.1182256676256657	-0.3240830898284912	-0.27765095233917236
612	308.82239841700357	0.9092575758695602	-0.28834283351898193	-0.3036571741104126
613	309.3483216250024	0.8895585499703884	-0.3607882261276245	-0.29745006561279297
614	309.84938658399915	0.6945789037272334	-0.4412652254104614	-0.29990077018737793
615	310.3865994170046	0.7030048407614231	-0.3177833557128906	-0.24880456924438477
616	310.9045975840054	0.9175812993198633	-0.2688710689544678	-0.27764153480529785
617	311.4035544590006	1.0014068186283112	-0.33153045177459717	-0.27043020725250244
618	311.9019354590055	0.8505083452910185	-0.2223430871963501	-0.2805827856063843
619	312.4237985420041	0.8329248763620853	-0.18781697750091553	-0.27506816387176514
620	312.9163126670028	1.0905070304870605	-0.22047269344329834	-0.27327585220336914
621	313.42139275000227	0.8828447833657265	-0.2709784507751465	-0.24755537509918213
622	313.9155336250042	0.7581986878067255	-0.275195837020874	-0.2877926826477051
623	314.5285852090019	0.7499311491847038	-0.27429747581481934	-0.25622689723968506
624	315.19287637500383	0.7549860589206219	-0.2990647554397583	-0.2742425203323364
625	315.70680279200315	1.1425762549042702	-0.34313058853149414	-0.28235888481140137
626	316.2779690000025	0.9625147506594658	-0.2728809118270874	-0.2872871160507202
627	316.78756004200113	0.8513369206339121	-0.2873347997665405	-0.2648214101791382
628	317.2868875839995	0.7445384776219726	-0.35424983501434326	-0.2891581058502197
629	317.7953952090029	0.7713078707456589	-0.45381152629852295	-0.31370413303375244
630	318.3098887090018	0.9330836609005928	-0.577592134475708	-0.362296462059021
631	318.82248412500485	1.4070619251579046	-0.31421589851379395	-0.2774691581726074
632	319.3564797920044	0.7507317271083593	-0.3547605276107788	-0.2852475643157959
633	319.8552294170004	0.6146741369739175	-0.3486652374267578	-0.2877979278564453
634	320.37831520900363	0.7559269848279655	-0.24438607692718506	-0.281131386756897
635	320.8974981670035	0.7338455710560083	-0.44477665424346924	-0.3068809509277344
636	321.58790595900064	0.9061478469520807	-0.28459954261779785	-0.26929569244384766
637	322.16063399999985	0.8263628222048283	-0.28514397144317627	-0.2894517183303833
638	322.76485995900293	0.7120266146957874	-0.3796982765197754	-0.3051583766937256
639	323.3195115000053	0.6621028697118163	-0.26462554931640625	-0.2511173486709595
640	323.85869570900104	0.880764115601778	-0.20551395416259766	-0.3226879835128784
641	324.494564749999	0.8165256790816784	-0.34040820598602295	-0.25253748893737793
642	325.0499693340025	0.9466547910124063	-0.3086576461791992	-0.3095053434371948
643	325.55307383400213	0.7977677844464779	-0.2288132905960083	-0.2462317943572998
644	326.07116600000154	0.7300914442166686	-0.37571167945861816	-0.2960946559906006
645	326.608347459005	0.7060349248349667	-0.3955336809158325	-0.2538498640060425
646	327.1193596670055	0.6691370252519846	-0.22844386100769043	-0.2768756151199341
647	327.6477670000022	0.7732886169105768	-0.18730247020721436	-0.23558580875396729
648	328.1844255420001	1.1939220251515508	-0.2368389368057251	-0.23812782764434814
649	328.71459075000166	1.0694608744233847	-0.4901677370071411	-0.28827404975891113
650	329.23026395900524	0.80556227453053	-0.2395693063735962	-0.2863917350769043
651	329.7617815420017	0.6152809225022793	-0.2726627588272095	-0.27252697944641113
652	330.270845209001	0.5496683847159147	-0.2757573127746582	-0.27356958389282227
653	330.8588263749989	0.5457021733745933	-0.33296239376068115	-0.2661721706390381
654	331.36957020900445	0.5715715615078807	-0.3772134780883789	-0.28698551654815674
655	331.8739771250039	0.6666493993252516	-0.26748359203338623	-0.2385770082473755
656	332.3906265840051	1.216816196218133	-0.0788872241973877	-0.27664148807525635
657	332.9340471250034	1.2629962656646967	-0.35917437076568604	-0.2309248447418213
658	333.4506160000019	0.9253335036337376	-0.33503127098083496	-0.25575435161590576
659	333.9591797920002	0.8709858413785696	-0.3027801513671875	-0.27413666248321533
660	334.491348167001	0.6714915251359344	-0.2878051996231079	-0.25764262676239014
661	335.05359650000173	0.5354542834684253	-0.3275669813156128	-0.2689192295074463
662	335.7207636250023	0.5121903140097857	-0.2823864221572876	-0.2614060640335083
663	336.24099350000324	0.48016645666211843	-0.3267788887023926	-0.2509427070617676
664	336.8693196669992	0.5477209165692329	-0.3595157861709595	-0.2599024772644043
665	337.5756885840019	0.8744680434465408	-0.26288652420043945	-0.24746835231781006
666	338.27308254200034	1.1075856052339077	-0.647606372833252	-0.34675753116607666
667	338.82363662500575	1.2117153760045767	-0.2939622402191162	-0.2578134536743164
668	339.3993459590056	0.5564716598019004	-0.32432353496551514	-0.29208409786224365
669	339.94611708400043	0.49073782190680504	-0.27735424041748047	-0.255149245262146
670	340.48038200000155	0.44174523930996656	-0.2779906988143921	-0.26499950885772705
671	341.0125775839988	0.41526363510638475	-0.2689187526702881	-0.24610233306884766
672	341.5603399169995	0.4187042862176895	-0.3426034450531006	-0.28011131286621094
673	342.0818984590005	0.4512820802628994	-0.2796454429626465	-0.2549673318862915
674	342.659379292003	0.4458880121819675	-0.23134219646453857	-0.2543889284133911
675	343.3555649590053	0.5746159111149609	-0.2748476266860962	-0.24066174030303955
676	344.0065915000014	0.4988813903182745	-0.34532129764556885	-0.2529846429824829
677	344.6502396249998	0.4993861820548773	-0.3248903751373291	-0.26776087284088135
678	345.26150579200475	0.575293474830687	-0.2454836368560791	-0.2589457035064697
679	345.9059952500029	0.5122031662613153	-0.2563053369522095	-0.27432310581207275
680	346.57413404199906	0.46841916255652905	-0.2557382583618164	-0.24483072757720947
681	347.20651162500144	0.43859767261892557	-0.2820829153060913	-0.2570927143096924
682	347.8307507499994	0.5296452529728413	-0.3979792594909668	-0.25430357456207275
683	348.44023908400413	0.6251226523891091	-0.2696874141693115	-0.24917125701904297
684	349.05202579199977	0.5401424551382661	-0.26706647872924805	-0.23344242572784424
685	349.71604895900236	0.4534750496968627	-0.2856132984161377	-0.24332726001739502
686	350.349164709005	0.45496248733252287	-0.2299966812133789	-0.2491142749786377
687	350.96724650000397	0.4007869134657085	-0.2328505516052246	-0.24222755432128906
688	351.6063153340001	0.6143108420073986	-0.1703624725341797	-0.2646603584289551
689	352.2516110420038	0.6150056459009647	-0.3123509883880615	-0.2624342441558838
690	352.88197329200193	0.6785278087481856	-0.49219775199890137	-0.29148030281066895
691	353.540677625002	0.7709230137988925	-0.30202174186706543	-0.23285353183746338
692	354.1856540840017	0.49209847673773766	-0.29225802421569824	-0.25656652450561523
693	354.8610713750022	0.49124373961240053	-0.30288517475128174	-0.23787248134613037
694	355.47213662500144	0.5235119787976146	-0.29744625091552734	-0.25687551498413086
695	356.09509300000354	0.4336535781621933	-0.2932426929473877	-0.23436200618743896
696	356.7241383750006	0.45985360722988844	-0.3428605794906616	-0.2634155750274658
697	357.37723320900113	0.6887648459523916	-0.3738524913787842	-0.29907453060150146
698	358.02006408400484	0.650255061686039	-0.30665290355682373	-0.2626751661300659
699	358.64703016700514	0.505136638879776	-0.22173678874969482	-0.2662794589996338
700	359.274247459005	0.43920727260410786	-0.27753710746765137	-0.2384430170059204
701	359.95255129200086	0.41624895203858614	-0.2832753658294678	-0.25942206382751465
702	360.614212667002	0.38617806881666183	-0.3236210346221924	-0.2608562707901001
703	361.26422587500565	0.4317369516938925	-0.3244985342025757	-0.24291586875915527
704	361.93392637500074	0.39414787059649825	-0.3089444637298584	-0.24080252647399902
705	362.620861084004	0.351221083663404	-0.2657698392868042	-0.2555732727050781
706	363.2784422090044	0.39359670877456665	-0.33504223823547363	-0.2711688280105591
707	363.9727308750007	0.4372592493891716	-0.30886149406433105	-0.24641788005828857
708	364.6815455420001	0.5190708348527551	-0.2760615348815918	-0.22794973850250244
709	365.3468490420055	0.43581055849790573	-0.256866455078125	-0.24097084999084473
710	366.0577879590055	0.350914865732193	-0.2787209749221802	-0.23037445545196533
711	366.7365057920033	0.40166421700268984	-0.24595224857330322	-0.2460782527923584
712	367.4054529589994	0.5002969643101096	-0.39012932777404785	-0.3071807622909546
713	368.1162515840042	0.6776083055883646	-0.4077000617980957	-0.284049391746521
714	368.8143784589993	0.5041725458577275	-0.2737666368484497	-0.26680946350097656
715	369.5495984590016	0.4349574279040098	-0.3003215789794922	-0.2626485824584961
716	370.26922566700523	0.4296419993042946	-0.2773627042770386	-0.2277439832687378
717	370.9613817920035	0.35979104693979025	-0.4578155279159546	-0.30034780502319336
718	371.7528797500054	0.6575678708031774	-0.29408419132232666	-0.2339702844619751
719	372.49892112499947	1.0012437161058187	-0.3061789274215698	-0.2501903772354126
720	373.19573779200437	0.6944951023906469	-0.31436872482299805	-0.2484877109527588
721	373.93830695900397	0.4594987230375409	-0.29851388931274414	-0.2559548616409302
722	374.65520658400055	0.36332522751763463	-0.2983973026275635	-0.26154839992523193
723	375.3049370420049	0.40809712931513786	-0.2747383117675781	-0.24149644374847412
724	376.03709629199875	0.4325481867417693	-0.28884172439575195	-0.24118340015411377
725	376.650590792	0.32986394222825766	-0.2741978168487549	-0.22925269603729248
726	377.2545447500015	0.3235813993960619	-0.26438963413238525	-0.23752188682556152
727	377.8748167090016	0.3218439659103751	-0.21165144443511963	-0.23272407054901123
728	378.5112490840038	0.310479917563498	-0.2548999786376953	-0.23959839344024658
729	379.16824750000524	0.3273339616134763	-0.23501038551330566	-0.24512457847595215
730	379.7919997920035	0.2998661706224084	-0.25136375427246094	-0.24427926540374756
731	380.4394772919986	0.39405009616166353	-0.20841538906097412	-0.2570662498474121
